1 3000 14649.6
1 3000 14649.6
1 3000 -t -t
1 3000 -t -t
1 3000 -1 -1
1 3000 -1 -1
1 3000
1 3000
1 3000 0
1 3000 0
1 3000 0
1 3000 0
2 3000 0
2 3000 0
3 3000 0
3 3000 0
4 3000 0
4 3000 0
5 3000 0
5 3000 0
6 3000 0
6 3000 0
7 3000 0
7 3000 0
1 3000 0
1 3000 0
2 3000 0
2 3000 0
3 3000 0
3 3000 0
4 3000 0
4 3000 0
5 3000 0
5 3000 0
6 3000 0
6 3000 0
7 3000 0
7 3000 0
1 3000 0
1 3000 0
2 3000 0
2 3000 0
3 3000 0
3 3000 0
4 3000 0
4 3000 0
5 3000 0
5 3000 0
1 3000 0
1 3000 0
2 3000 0
2 3000 0
3 3000 0
3 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
1 3000 0
