1 500 -6710.13
1 500 -6710.13
1 500 -t 35.416418 411.073
1 500 -t 35.416418 411.073
1 500 25.353132 35.416418 1446.72
1 500 25.353132 35.416418 1446.72
1 500 1446.72
1 500 1446.72
1 500 1446.72
1 500 1446.72
1 500 1446.72
1 500 1446.72
2 500 2901.27
2 500 2901.27
3 500 0
3 500 0
4 500 0
4 500 0
5 500 0
5 500 0
6 500 0
6 500 0
7 500 0
7 500 0
1 500 1444.9
1 500 1444.9
2 500 2913.44
2 500 2913.44
3 500 4356.12
3 500 4356.12
4 500 5827.05
4 500 5827.05
5 500 8736.91
5 500 8736.91
6 500 8738.09
6 500 8738.09
7 500 8738.09
7 500 8738.09
1 500 0
1 500 0
1 500 0
1 500 0
1 500 0
1 500 0
1 500 0
1 500 0
1 500 0
1 500 0
1 500 1769.88
1 500 1769.88
1 500 1769.89
1 500 1769.89
1 500 1769.89
1 500 1769.89
1 500 1769.88
1 500 1769.88
1 500 1769.88
1 500 1769.88
1 500 1769.89
1 500 1769.89
1 500 1769.89
1 500 1769.89
1 500 1607.62
1 500 1607.62
1 500 0
1 500 0
1 500 1770.71
1 500 1770.71
