1 1000 14649.6
1 1000 14649.6
1 1000 -t -t
1 1000 -t -t
1 1000 -1 -1
1 1000 -1 -1
1 1000
1 1000
1 1000 0
1 1000 0
1 1000 0
1 1000 0
2 1000 0
2 1000 0
3 1000 0
3 1000 0
4 1000 0
4 1000 0
5 1000 0
5 1000 0
6 1000 0
6 1000 0
7 1000 0
7 1000 0
1 1000 1444.9
1 1000 1444.9
2 1000 2913.44
2 1000 2913.44
3 1000 4196.37
3 1000 4196.37
4 1000 0.804228
4 1000 0.804228
5 1000 0
5 1000 0
6 1000 0
6 1000 0
7 1000 0
7 1000 0
1 1000 0
1 1000 0
2 1000 0
2 1000 0
3 1000 0
3 1000 0
4 1000 0
4 1000 0
5 1000 0
5 1000 0
1 1000 1444.9
1 1000 1444.9
2 1000 2909.94
2 1000 2909.94
3 1000 2519.85
3 1000 2519.85
1 1000 1444.9
1 1000 1444.9
2 1000 2909.94
2 1000 2909.94
1 1000 1444.9
1 1000 1444.9
1 1000 1769.88
1 1000 1769.88
1 1000 1769.89
1 1000 1769.89
1 1000 1769.89
1 1000 1769.89
1 1000 1607.62
1 1000 1607.62
1 1000 1444.9
1 1000 1444.9
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
1 1000 0
