1 5000 14649.6
1 5000 14649.6
1 5000 -1 -1
1 5000 -1 -1
1 5000 0
1 5000 0
1 5000 0
1 5000 0
2 5000 0
2 5000 0
3 5000 0
3 5000 0
4 5000 0
4 5000 0
5 5000 0
5 5000 0
6 5000 0
6 5000 0
7 5000 0
7 5000 0
1 5000 0
1 5000 0
2 5000 0
2 5000 0
3 5000 0
3 5000 0
4 5000 0
4 5000 0
5 5000 0
5 5000 0
6 5000 0
6 5000 0
7 5000 0
7 5000 0
1 5000 0
1 5000 0
2 5000 0
2 5000 0
3 5000 0
3 5000 0
4 5000 0
4 5000 0
5 5000 0
5 5000 0
1 5000 0
1 5000 0
2 5000 0
2 5000 0
3 5000 0
3 5000 0
1 5000 0
1 5000 0
1 5000 0
1 5000 0
