1 2500 14649.6
1 2500 14649.6
1 2500 -t -t
1 2500 -t -t
1 2500 -1 -1
1 2500 -1 -1
1 2500
1 2500
1 2500 0
1 2500 0
1 2500 0
1 2500 0
2 2500 0
2 2500 0
3 2500 0
3 2500 0
4 2500 0
4 2500 0
5 2500 0
5 2500 0
6 2500 0
6 2500 0
7 2500 0
7 2500 0
1 2500 0
1 2500 0
2 2500 0
2 2500 0
3 2500 0
3 2500 0
4 2500 0
4 2500 0
5 2500 0
5 2500 0
6 2500 0
6 2500 0
7 2500 0
7 2500 0
1 2500 0
1 2500 0
2 2500 0
2 2500 0
3 2500 0
3 2500 0
4 2500 0
4 2500 0
5 2500 0
5 2500 0
1 2500 0
1 2500 0
2 2500 0
2 2500 0
3 2500 0
3 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
1 2500 0
